LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
123438,103107,2292,32146,105924,11700,39584,321332,2260,1178,48,216,39178,4766,54243,273138,109121,51135,1198,5715,12412,1266,5005,19602,35204,5780,205,1100,352460,20279,295602,508776,2381,1095,57,448,1355,88,587,2621,53,32,2,5,305,23,326,960,35795,5701,477,1309,5817,258,2879,6065,69046,5303,379,1434,353932,5209,156372,125637,102682,11855,1241,5403,41763,1097,6021,17662,1347,99,27,25,6136,243,4785,4693,11725,1302,120,242,1099,77,221,431,5350,243,28,98,18237,477,4608,6135,37803,4765,518,2736,6001,216,1445,5188,276,27,3,5,1456,95,1159,1992,329967,19818,2670,6100,17577,460,5332,13644,317185,5071,1334,2333,515776,6972,129135,2047,30431,41,56393,1208,4847,224,285916,60,401,2,319,507,2699,302,131109,1024,5295,25,5227,99,271,29,4649,493,1382,5,1399,2866,6164,1052,122449,57,209,1,312,21,23,2,1099,0,5,0,8,6,9,4,534,191,1067,2,1342,19,93,7,2008,355,1452,10,2418,1523,2370,739,59762,35620,307669,243,295238,5769,16879,1262,443984,538,2750,9,1274,1463,5340,1081,115548,4316,18583,27,4411,212,442,87,6151,2744,5969,10,2089,5492,13622,1965,109186,50182,268008,258,127038,4760,4339,1074,110052,291,1032,3,656,1202,1812,1609,51724,259420,473912,834,112989,4095,5663,1674,102772,134692,118231,530,56703,125644,112844,57081,1211259,0,0
140303,129754,1833,33856,132737,14921,38026,355856,1444,1425,41,198,33562,5694,47759,275101,129147,64538,1489,6830,15558,1986,6539,25961,32127,6503,169,1064,353358,24989,283401,608647,1649,1293,35,422,1388,146,437,3037,33,18,1,3,166,19,171,825,36587,6786,509,1064,5665,370,3242,7176,39456,5227,191,925,234798,5484,127286,136043,129488,15835,1333,6154,66609,1612,7313,25656,1258,116,29,24,6850,300,6247,5943,14652,1919,148,371,1632,124,380,669,5364,346,31,104,24315,636,5937,9213,33342,5950,406,3065,6805,325,1036,7232,138,24,4,2,980,97,908,2082,335650,25286,3108,7228,24204,668,7081,19885,222326,5607,858,2150,523206,8302,139630,1655,34610,37,40208,1353,5362,188,230226,14,468,2,183,389,3112,208,124027,1273,6985,16,5754,140,363,36,6044,391,984,3,956,3354,7184,1092,146265,49,197,0,198,30,20,4,833,1,4,0,4,4,5,3,271,190,1178,4,954,33,105,5,1858,220,934,12,1416,987,2027,417,56548,33956,346590,146,231831,7427,24437,1117,541448,403,3176,10,924,1039,7108,979,141997,5397,24859,22,6043,334,654,80,8849,3010,7072,3,2038,7520,19855,2242,144862,44053,264730,153,123151,6660,5848,987,143629,171,888,4,343,978,1951,1579,56113,250145,560341,858,135974,5655,8813,1985,135852,116453,129815,261,54182,144255,135244,57385,2082757,0,0
114591,110709,1835,32816,98390,11871,35027,345561,1658,1154,44,171,33174,4751,61919,341338,112206,52942,1141,5847,12030,1413,4776,21174,33410,5812,202,1072,334131,21202,316930,559149,1784,1075,27,330,1025,97,348,2419,46,16,1,4,179,20,274,1058,35032,5861,384,1062,4562,271,2299,5624,55592,4589,215,962,253623,4605,128338,117431,97300,12200,1092,4505,44074,1233,5695,18942,1037,86,15,28,5302,235,5265,5180,12093,1388,109,251,1188,109,241,570,4375,231,22,78,18369,534,5011,6827,33827,4756,396,2207,5611,240,1275,5207,202,17,4,3,1074,56,1176,2006,350140,21270,2439,5634,18678,510,5118,14000,271949,4470,860,1612,460213,6756,124941,1794,33188,40,52576,1026,4482,205,262252,31,364,0,252,409,2326,298,136907,1203,5796,12,4911,98,241,21,4588,345,1127,2,993,2436,5767,1112,121852,49,194,0,213,18,21,5,845,1,1,0,6,3,5,6,476,195,1105,8,981,28,70,3,1641,249,977,8,1393,922,1691,393,45746,34313,328321,194,238867,5469,18697,1117,447525,386,2414,5,838,1190,5110,1154,125063,4850,20715,21,4459,239,552,74,6855,2224,5780,6,1686,5242,13905,2001,115439,62554,318117,290,124854,5388,4907,1158,123725,301,1036,3,430,1252,2014,1970,57425,344699,554618,1025,117181,5020,7049,1992,112752,139045,119325,447,44874,130072,115956,58662,1108427,0,0
54405,58180,697,12136,77106,5810,14054,274831,588,412,12,45,13460,1562,22402,168349,56770,38328,408,2298,7088,1220,1818,12891,11313,2302,50,250,286458,12630,179640,664086,605,409,6,114,586,53,106,1418,11,6,0,0,40,6,55,257,11959,2228,104,196,1847,96,757,2265,16231,1833,45,192,179481,2298,71518,82673,68790,6673,501,1692,72096,856,3423,16974,527,66,7,7,3539,122,3594,3154,5925,1140,59,91,882,80,148,409,1471,117,5,18,18467,361,3357,10594,12576,1685,79,755,3281,117,224,3185,41,6,1,2,258,24,239,634,227601,12394,1449,2220,16562,405,3293,9591,137770,2169,249,513,648239,6395,92679,594,11940,7,16735,482,1426,42,156205,5,84,0,33,72,637,52,62553,386,2399,5,1908,67,98,4,2275,104,201,2,206,1499,2169,312,84355,9,45,0,39,13,6,0,276,1,1,0,1,1,0,1,55,35,225,0,198,4,19,1,426,46,230,0,286,295,553,78,22221,12509,256941,51,168819,3130,14781,276,635017,63,1427,0,259,200,3079,238,89408,1517,12595,2,2376,113,393,21,6520,648,2187,0,467,3292,9558,607,155814,20329,179302,59,68863,3259,2732,231,85568,47,278,0,65,225,586,384,21012,145048,529055,258,75537,2790,9045,649,133807,55669,70392,49,20018,81790,127203,21156,3356214,0,0
132210,111067,1854,35146,118195,13962,42258,340369,1876,1381,63,174,39323,5833,63237,334876,112362,47243,1425,6436,13555,1487,5581,21077,35134,6388,222,1225,320643,20881,306483,503565,1901,1280,26,462,1285,110,439,2633,45,14,1,4,186,32,221,1107,37785,6455,427,1256,5697,352,2994,6360,55225,5398,277,1206,278030,5402,140664,127594,115996,13470,1252,5564,49532,1306,7234,20823,1270,129,17,33,6893,266,6255,5598,14084,1439,130,352,1331,112,306,577,5765,335,35,98,20685,530,5621,6978,38137,5565,415,3031,7138,286,1291,6482,216,26,7,1,1304,90,1131,2369,331582,20655,2742,6238,20302,503,6305,14654,310786,5472,1134,2380,459222,6427,129364,1992,36766,35,54907,1371,5876,217,316556,31,485,1,266,433,3010,226,157564,1325,6427,20,5615,121,350,24,5704,469,1240,6,1219,2732,6132,1062,134219,51,225,0,256,22,32,4,1010,1,1,0,5,8,5,2,413,229,1402,9,1243,27,112,6,2095,253,1192,3,1780,1064,2263,392,58995,40222,313224,191,268079,7200,20469,1372,455093,478,2676,8,997,1359,6176,1169,130691,5826,20320,29,5381,280,547,117,6481,3011,6049,4,2174,6451,14342,2238,99537,59611,280810,214,135827,6474,5417,1211,131234,237,957,8,389,1138,2094,1811,56390,313328,471518,999,125318,5715,6770,2152,96816,153036,125380,432,57685,133972,97379,57560,1005503,0,0
76981,80061,1543,21538,74247,8798,25787,340317,1828,903,46,206,25226,3029,52313,358821,79686,46431,833,3878,7442,1235,2746,15908,23474,3768,178,782,302809,15409,304221,664729,1395,785,29,254,755,92,240,1720,31,20,1,2,161,21,256,936,22567,3727,301,712,2287,181,1184,3228,41257,2881,246,774,238263,3465,113509,95678,72954,7555,724,2375,42948,995,4070,15089,751,91,9,17,3767,166,3899,4474,8494,1305,106,205,995,85,195,494,2735,174,30,54,14370,499,4335,9558,22365,2326,234,1093,3855,136,804,2834,155,17,6,3,814,63,823,1314,327084,15384,1622,3186,14386,489,2855,6727,270159,3517,779,1167,550919,7846,105891,1777,22891,38,40800,821,2795,161,271100,65,306,3,233,296,1404,250,139851,818,3935,17,3240,79,203,25,3821,308,706,5,733,1627,3118,624,106408,43,171,3,228,10,27,4,700,2,5,0,7,2,2,5,619,186,797,4,708,15,49,6,1050,228,655,3,1038,614,991,337,30019,23821,294264,161,216604,4007,14440,850,549997,333,1442,4,573,765,2702,804,110649,2883,15771,21,3368,190,499,58,8135,1273,3041,2,1021,2922,6542,1194,131169,46937,279881,252,101234,4129,4188,836,107307,243,581,4,321,724,1043,1219,35743,333337,629524,804,94714,4288,9442,1214,120999,131537,94309,554,28153,113010,124573,36780,1576017,0,0
135877,104433,2394,37325,117088,13416,45624,333141,2131,1275,80,262,43133,5559,68246,303040,106677,41883,1357,6263,13973,1303,5780,18965,37401,6087,247,1388,339313,19431,319903,452606,2182,1266,40,531,1292,108,528,2749,49,24,1,5,272,27,322,1125,39721,6238,537,1380,5944,260,3116,6135,71205,5456,349,1422,373531,5461,168916,129035,113023,13679,1389,5984,44929,1172,7057,19814,1330,123,25,31,6949,243,5764,5214,13153,1357,109,294,1199,82,272,511,5612,273,37,114,19294,460,5174,6033,41318,5424,527,3120,6906,271,1577,6286,236,36,10,6,1484,78,1186,2198,319843,19114,2750,6233,18992,495,6015,13862,339549,5272,1186,2364,457174,5935,125788,2214,38801,45,71416,1436,5854,292,357839,47,529,0,377,512,3027,299,162057,1203,6192,15,5555,122,299,29,5496,507,1440,2,1528,2883,6237,1190,130836,52,236,3,367,20,29,12,1202,1,10,0,9,5,8,11,526,248,1411,6,1459,37,106,8,2414,361,1498,5,2209,1324,2503,582,64196,42129,323308,291,348528,7016,19091,1441,451470,501,2702,2,1288,1479,6194,1302,125130,5431,18844,29,5352,267,496,107,5794,3034,6198,8,2386,6574,13842,2293,91383,63193,293949,288,158601,5895,5017,1279,125498,279,1078,6,562,1286,2140,1745,55394,283506,425824,1057,121685,4902,5687,2148,87539,152948,122693,482,60770,128479,88988,56180,863870,0,0
42004,70027,466,11481,73653,5562,11542,302887,475,480,11,50,10892,1475,21008,168886,65702,49862,453,2740,5768,980,1508,14531,9770,2591,37,223,283734,13432,159591,668361,382,445,3,69,474,38,64,1272,8,10,0,1,27,4,52,275,11116,2774,75,231,1151,88,480,1975,14276,2110,32,190,113997,2122,51260,86337,70352,6083,449,1302,97243,895,3268,18928,551,47,6,5,3120,90,3979,3604,5762,935,53,92,940,72,113,357,1059,109,3,22,17708,337,3491,9811,11010,1527,80,472,3267,117,231,2694,44,3,0,0,276,16,273,531,266100,14972,1227,1932,16960,378,2576,5304,109040,2309,205,398,665009,6270,89795,572,11511,6,14847,627,1232,50,120138,3,85,0,53,72,438,57,57981,470,2796,6,2189,69,112,8,2498,60,216,0,198,1397,1889,219,86809,9,43,0,39,9,3,0,245,0,0,0,0,0,0,0,67,37,257,0,180,6,21,1,431,56,185,0,259,164,349,43,17919,10666,287357,47,110863,3448,17198,270,724320,65,1309,0,224,216,2327,277,97050,1396,15865,2,2563,127,384,13,7035,444,1724,1,388,2535,5164,517,175084,21126,167502,40,55295,4634,3524,290,104348,42,225,0,56,281,487,552,22522,162111,643681,264,84520,3498,9810,545,159294,53913,75432,43,16413,92734,146097,20471,3133309,0,0
119381,105016,1713,29279,106471,13354,33155,309870,1715,1083,50,209,30932,4740,54254,268352,108769,55525,1147,5488,13500,1838,4755,21108,29119,5491,239,1062,318302,21704,273532,524027,1820,1032,47,366,1138,111,393,2509,36,16,0,7,192,24,281,951,30752,5690,418,1121,4400,305,2392,5779,47993,4306,256,942,240531,4424,122406,110046,104457,13301,1052,4637,55155,1480,5945,20783,1085,111,17,27,5642,251,4998,4898,13019,1743,104,288,1525,113,271,660,4395,287,27,99,20849,704,4837,9535,31137,4642,401,2309,5706,224,1146,5604,180,16,5,7,1056,82,1128,1863,311798,21173,2534,5685,20366,617,5612,15990,229604,4308,941,1774,464701,8551,115677,1757,30427,55,48785,1175,4545,214,227699,39,386,0,272,401,2419,238,117683,1154,5716,18,4671,128,292,29,4567,422,1064,5,1048,2664,5649,976,114711,50,195,4,292,30,27,3,941,3,1,0,4,6,7,7,513,234,1106,4,1144,38,89,7,1731,274,1038,9,1482,991,1868,534,47613,32202,311567,195,242502,5875,20082,1196,454246,381,2472,6,951,1103,5534,1032,114370,4740,20941,22,4468,289,674,71,7684,2384,5567,8,1733,5624,16094,1974,123161,55232,272644,291,123697,5677,4724,1085,120129,271,954,3,475,1122,1736,1632,49505,271910,513570,910,113525,4872,8781,1754,118236,119551,109818,480,46964,119841,121197,50359,1689468,0,0
115250,94740,2203,30002,104302,11324,35561,287524,2424,1289,54,241,35340,4665,58886,264112,95110,44106,1218,5692,10975,1404,4461,16118,30562,5547,257,1261,287123,16304,262977,431044,2129,1264,58,472,1262,103,483,2471,56,20,1,8,248,36,319,1187,30698,5777,465,1402,4224,204,2247,4741,55517,5314,346,1351,265848,4338,120280,108940,99700,10721,1177,4364,66395,1246,6946,18986,1295,107,29,27,6952,231,6248,5017,11306,1371,103,196,1232,105,245,411,4415,215,31,78,18995,467,4981,7367,32336,4403,466,2169,6958,244,1394,5325,246,27,5,11,1430,106,1387,2099,276923,15981,2513,4675,18333,461,5108,9862,269432,4399,1087,1930,489703,6054,109718,2420,31052,50,51796,1345,4450,265,257781,83,476,2,328,518,2263,342,116448,1275,5723,23,5249,92,225,29,4215,519,1443,6,1373,2524,4617,1130,107077,57,229,2,331,33,35,6,1047,1,7,0,8,8,9,12,615,221,1325,8,1370,35,59,9,2016,324,1313,5,2164,1059,1791,674,53832,32794,269554,245,244510,6746,17859,1483,470858,486,2294,3,985,1310,4828,1412,106636,4432,15981,44,4117,288,432,103,5761,2170,4402,12,1919,5059,9973,1999,97461,52273,243346,345,108001,6347,4583,1428,105392,347,1115,8,615,1428,1960,2235,51545,244725,387538,1091,98143,4513,6903,1992,91207,112520,99361,647,49719,107403,93413,53158,2226237,0,0
113452,116594,1088,24583,111836,12321,30215,295014,1057,1299,24,153,27963,4870,37038,218263,118969,60257,1366,5932,12184,1549,4826,21230,24790,5951,117,809,299871,21359,231869,507561,1126,1290,14,354,1128,91,404,3020,22,19,0,5,113,18,153,886,27009,6343,346,934,4261,278,2736,6386,31108,5136,163,827,212406,4324,108400,117477,112939,12466,1144,4453,61943,1465,6652,21454,1091,93,11,18,6201,255,5768,4838,12178,1486,87,280,1569,153,278,509,4134,246,19,75,20455,495,4876,7425,28333,4904,356,2761,6649,278,1011,6398,135,17,5,6,978,71,933,2012,299491,21739,3040,6417,20582,564,6254,14181,186803,4240,806,1760,477051,6810,121118,1184,26966,18,32208,1260,4333,171,194707,12,362,0,173,377,2711,173,97824,1316,6356,14,5616,107,274,16,4441,369,928,3,922,3049,6410,916,119734,48,134,1,164,18,18,10,787,1,3,0,2,3,2,5,287,145,935,5,929,31,76,7,1841,162,864,3,1387,845,1886,294,49519,30028,308000,115,217995,6962,20937,1134,486987,388,2937,3,812,1038,6192,882,118211,4969,21525,23,4510,278,540,79,6761,2709,6535,6,1812,6385,14434,1873,117505,37214,241775,159,111800,6300,5201,942,127176,167,867,5,277,913,1936,1572,52554,229361,517246,881,122747,5081,7619,1966,118048,99622,116543,266,49359,125797,118549,53558,2076368,0,1
123089,120049,1462,30429,120220,12915,35982,325932,1403,1366,34,168,33741,5563,47771,270653,123248,60303,1468,6591,12839,1602,5442,22046,31375,6625,189,1020,336643,22489,279747,560346,1373,1314,14,397,1296,114,411,2911,27,22,0,5,149,28,213,1014,33418,6612,406,1047,4780,302,3042,6510,41352,5545,193,841,242027,5094,127575,132739,114500,12872,1270,5001,58975,1478,7237,21467,1217,108,23,26,6539,291,6411,5762,12763,1540,112,322,1437,115,303,516,4909,322,23,73,21121,544,5784,7449,30889,5075,419,2945,6558,307,1175,6586,160,35,0,4,1111,83,1106,2374,309203,21947,2998,6541,20161,527,6338,13623,217119,4952,888,1949,510781,7351,136568,1467,32658,36,40493,1297,4936,210,228207,13,435,4,207,462,3042,218,124799,1426,6621,19,5878,136,311,26,5321,393,1187,1,957,3018,6488,1055,135452,42,183,2,171,25,24,3,894,0,1,0,9,5,3,10,314,143,1045,4,1001,20,86,4,1999,187,833,7,1410,883,1977,330,52808,32926,310857,178,224848,7204,20196,1241,480013,406,2979,1,895,1172,6281,1000,131991,5088,21486,24,5010,288,530,85,7119,2903,6547,4,1906,6475,13579,2288,116257,42953,256848,184,121241,6452,5400,1076,133058,184,970,6,287,1054,2154,1629,57627,241203,505025,953,125329,5373,6988,2065,108415,113460,122119,307,50198,136129,110896,58766,1423797,0,1
119931,131653,1232,28959,115701,13381,33441,347943,1055,1252,28,140,30706,5164,38406,254379,131308,69975,1265,6757,12483,1576,5298,24114,28175,6211,133,832,312762,23900,231056,582985,1097,1168,13,354,1137,111,401,3096,17,24,0,2,127,22,166,888,29534,6479,360,1011,4498,290,3095,7288,35724,5152,163,825,196542,4403,99895,121933,113907,13122,1238,4902,61582,1544,6688,21940,1208,89,22,17,6236,260,5804,5216,12960,1584,123,257,1579,113,307,562,4664,276,16,74,21299,562,5101,7067,29772,5092,393,3091,6215,255,1069,6777,112,20,4,2,937,90,917,2130,325419,23840,3242,7410,20938,555,6708,16280,214529,4384,783,1721,483875,7159,131379,1256,29943,23,38363,1213,4842,136,229672,11,377,1,163,414,3139,176,118015,1256,6758,23,5781,121,320,22,4916,342,941,6,861,3245,7377,900,135503,29,121,0,173,25,19,8,817,0,1,0,8,1,2,7,276,131,897,5,920,17,54,2,1748,125,826,6,1383,784,1738,279,48609,32249,316449,114,203359,6771,21554,1152,511840,390,3126,8,810,1091,6531,885,139797,5101,24203,22,4718,245,553,98,7481,3020,7161,6,1767,6594,16404,2149,141364,37011,217174,164,100554,6180,5023,916,137187,139,832,1,247,932,1926,1504,60227,240963,544127,885,125581,5178,6915,2005,128292,111249,121390,289,48038,137183,129573,60600,1509668,0,1
107706,124975,1292,26995,105618,12330,30411,321399,1072,1021,33,114,27154,4418,45903,260717,127218,73962,1114,5928,12798,1726,5001,24184,25554,5559,133,713,330678,24238,301665,599180,1270,1101,16,296,999,90,330,2533,22,13,1,2,107,12,144,664,28883,5926,290,845,4396,277,2451,6658,38031,4187,135,652,211074,4020,109763,116900,104006,13217,1016,4368,61711,1537,5599,21835,861,92,13,15,5412,222,4908,4459,12215,1672,92,299,1409,134,231,507,4094,221,10,47,21422,478,4580,6739,28246,5022,310,2438,5542,223,816,5791,95,8,1,8,772,69,749,1687,319013,24844,2643,6635,21033,530,5806,18701,196046,3991,672,1403,486068,7164,124080,1207,27088,31,38494,1003,4118,121,198112,17,262,0,134,302,2359,152,102498,1103,6031,11,4816,103,269,7,4308,285,755,4,730,2852,6745,865,122869,29,141,3,136,21,14,2,684,1,5,0,4,1,3,3,234,105,856,3,760,13,36,2,1386,155,706,3,1016,703,1465,330,43908,28887,328808,131,209969,5924,21198,904,481308,330,2674,0,728,877,5629,830,124035,4540,24349,12,4247,215,532,55,7252,2349,6539,0,1444,5928,19109,1911,137992,45395,285661,140,111317,5423,4678,789,127152,171,837,4,322,861,1739,1350,54316,257800,579352,702,121417,4406,6339,1614,135143,100854,115261,231,43399,127244,136495,55561,1507731,0,1
129841,128086,1405,30320,126612,13954,34233,328339,1344,1348,21,163,33824,5484,44887,250400,129478,66049,1459,6928,13224,1623,5360,23145,31929,6878,165,967,327825,23245,252896,529584,1286,1376,12,440,1283,110,417,3314,28,11,0,2,162,31,202,1040,33535,7038,435,1115,4877,308,3053,7305,41064,5528,180,903,219104,5066,117633,131313,126327,13653,1373,5226,67951,1604,7488,22752,1285,106,19,19,6900,260,6253,5352,13662,1581,117,287,1629,116,327,559,5245,268,20,69,22385,552,5438,6966,31901,5290,414,3063,6997,306,1127,7085,151,19,8,6,1100,84,978,2211,325746,23222,3335,7141,22056,594,7051,15511,225881,4952,1002,2062,504559,7269,136496,1568,34672,35,41796,1368,5503,175,231646,21,461,1,221,482,3207,211,115884,1405,7357,33,6179,124,314,28,5187,416,1130,7,958,3419,7202,962,133427,40,177,1,186,19,22,4,1048,1,4,0,4,8,4,10,366,169,1224,6,1057,29,72,3,2140,185,921,8,1483,865,2058,294,55243,35342,333529,155,219787,7669,23256,1223,515718,441,3257,3,880,1200,7026,959,133944,5673,23573,19,5313,320,599,78,7540,3190,7142,4,2039,7157,15758,2260,121544,44915,244067,203,117835,6904,5564,1117,145327,173,856,3,318,979,2064,1597,58785,249401,521034,1100,135605,5486,6927,2113,123618,115808,126303,368,54618,140640,119615,58988,1301139,0,1
116430,125150,1077,27203,125034,14195,31560,347120,1135,1253,25,140,31129,5200,40987,285086,125991,62953,1184,6339,12662,1699,4715,22203,27669,6417,102,947,314949,23226,223586,544001,1090,1259,5,332,1190,110,376,3020,24,13,0,1,122,13,177,898,28585,6544,347,880,4323,285,2602,6629,34049,5740,151,911,184338,4768,97001,131152,120550,12702,1170,4389,80611,1824,7381,25008,1097,122,13,10,7327,317,6751,5989,14517,1734,109,251,1812,146,279,546,4553,270,19,66,25209,577,5744,7290,30383,4875,350,2636,7415,280,963,6979,138,24,6,4,1067,80,990,2170,343346,22631,3091,6659,24139,564,6985,15956,215985,4954,843,1924,538571,7547,134732,1233,28647,19,33857,1188,4511,124,218466,11,397,0,157,329,2537,181,118802,1271,6784,14,5776,138,250,10,4771,382,1026,2,896,2926,6475,848,133288,30,112,0,156,25,16,4,818,1,9,0,9,4,2,3,243,131,1007,3,894,18,69,1,1911,154,909,2,1570,760,1781,231,56668,29932,307579,107,178377,7111,24582,969,529520,331,2948,4,764,990,6438,910,134675,5153,23643,12,4802,305,591,77,7385,2727,6430,2,1773,6597,16432,1842,131050,40059,224699,174,95815,7123,5650,986,134005,171,777,6,247,952,1989,1711,57404,272916,523303,881,127114,5978,6945,2216,125599,118247,127720,278,54162,137754,127710,57647,1446487,0,1
106867,117394,1224,26820,109636,12414,30178,334704,1134,1099,20,117,28716,4600,41677,279753,120611,65040,1170,6131,11623,1604,4544,22196,28080,6073,107,790,324079,22800,258801,583146,1128,1051,11,280,1010,106,323,2508,18,13,0,0,130,12,153,823,29814,6274,351,761,4108,291,2371,6075,37869,5162,117,640,218831,4976,110807,126476,106377,11644,1116,4364,61779,1536,6208,21555,1056,116,17,23,6018,249,5638,5294,12112,1610,107,266,1587,127,250,571,4371,292,11,63,21666,594,5293,7854,26672,4309,316,2330,5960,269,886,5817,113,14,3,3,904,65,794,1837,329738,22231,2577,6078,20308,589,5657,13584,239382,4939,744,1684,546060,8060,134439,1184,29034,31,37155,1145,4560,136,242256,14,321,0,128,310,2420,140,120750,1201,6294,23,5588,89,285,12,5029,300,790,1,768,2637,6119,794,129709,43,96,0,143,17,14,2,754,0,1,0,6,5,3,8,264,122,868,5,752,17,74,6,1699,148,681,4,1109,728,1616,220,45914,28823,309711,137,217384,6448,21177,979,528070,323,2534,5,751,852,5396,833,131372,4429,21800,20,4871,238,571,74,7820,2436,5993,1,1675,5687,13514,1836,128212,38292,235900,152,106315,5984,5005,807,132522,133,693,3,208,816,1635,1479,53094,261102,539045,774,123228,5052,7407,1705,121913,119251,121110,213,44486,138084,123688,55501,1411441,0,1
