LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
59288,63594,1059,14903,73468,7380,19389,292256,1401,662,19,106,19266,2351,31308,212329,61960,43346,582,2956,6213,973,2041,13529,15620,2835,111,467,263783,13247,201426,594110,936,522,23,184,683,67,171,1426,25,3,0,2,107,8,117,442,14728,2873,176,449,2087,127,848,2398,29615,2455,120,433,200408,2873,75172,79582,69165,6374,654,2260,63739,908,3853,16070,782,67,13,8,3579,135,3448,3331,7160,963,62,125,840,91,140,362,2885,124,25,46,14044,376,3332,8769,16732,1917,191,768,3632,127,511,2559,105,11,2,0,529,32,409,801,250229,12865,1341,2319,13310,341,2524,5498,206020,2834,481,844,544907,6158,81031,1482,16959,26,30135,917,2937,94,223798,54,194,0,130,190,921,105,79714,583,3133,12,2811,78,131,9,3168,181,487,3,491,1325,2285,416,86724,26,92,0,145,9,13,1,547,0,1,0,4,1,2,3,274,110,486,2,488,9,34,2,877,106,469,2,794,388,732,180,26441,19074,260679,91,203618,3948,14427,544,607137,189,1258,2,408,490,2245,405,82800,2383,13323,7,2926,140,371,29,6659,884,2167,2,764,2314,5419,743,139338,30453,201634,98,77088,3742,3066,441,86834,96,289,1,180,431,600,630,23329,201640,522466,399,79161,3068,8254,764,118255,74922,70885,255,24698,80770,113997,22953,3127675,0,0
100421,106820,1313,26861,102124,10807,29196,294488,1173,1083,31,162,27687,3931,46520,256126,107942,54689,1123,5684,11655,1513,4600,19004,25932,5716,148,907,309919,19333,280861,521063,1320,1205,15,310,982,91,318,2235,30,19,0,1,147,18,172,767,28286,6043,329,917,3836,213,2012,4956,37021,5138,131,794,214700,4224,113474,114716,99861,11689,986,3978,65477,1457,6187,20184,976,96,13,11,6147,242,6145,5179,11090,1518,92,251,1504,131,256,521,3463,234,20,46,20692,499,5461,8004,28359,4755,315,2073,6083,235,834,5203,149,22,5,5,1044,51,909,1827,296577,19664,2324,4938,19983,542,5235,11241,196368,4210,627,1460,500405,6967,119670,1361,26840,21,37395,1009,3446,155,198907,5,259,1,161,278,1902,199,100044,1161,5883,16,5083,98,241,17,4297,288,848,3,817,2281,4741,812,112281,31,167,1,143,18,23,0,658,2,4,0,4,4,3,4,239,171,968,3,772,21,49,3,1584,153,818,2,1237,726,1433,238,44918,27454,306351,141,215978,6063,20444,983,495402,267,2207,7,642,903,4866,936,115571,4062,19522,17,4295,258,523,50,6874,1884,4756,4,1451,4984,11972,1756,114350,46580,282736,181,114012,6488,5247,925,121150,174,790,2,228,1015,1818,1699,49932,254756,524581,781,113500,5284,7783,1878,112217,100492,110260,208,43409,119195,113073,51036,1992594,0,0
82296,78801,1614,23492,84311,8669,28773,320870,1559,865,52,185,27607,3193,57205,339317,83979,47024,946,4321,8335,1270,3256,15535,24512,4289,181,771,310159,15828,325915,573421,1523,791,25,254,847,83,279,1758,35,8,0,1,158,22,212,670,26826,4531,256,755,3066,177,1358,3527,49391,3736,186,722,271960,3897,120511,101092,81900,8408,849,3004,54173,1054,4726,16670,871,66,9,20,4490,160,4322,4321,8554,1220,92,207,1048,70,189,446,3145,198,19,34,15930,460,4337,7826,25732,3065,221,1323,4595,192,758,3585,162,13,1,5,736,39,679,1278,318593,16375,1785,3577,15235,474,3532,7664,292486,3902,597,1169,542414,6971,107080,1640,25329,20,49678,957,3107,159,305744,30,308,0,186,253,1394,204,135030,901,4435,10,3904,78,207,17,4015,273,760,5,646,1853,3756,708,106173,36,163,2,194,19,20,8,611,0,5,0,1,7,2,5,320,169,847,4,711,19,53,5,1183,166,654,2,985,658,1146,329,34573,26610,290915,135,262018,4945,15810,792,511241,261,1646,2,527,713,3452,726,102740,3227,15234,18,3744,186,431,46,6641,1407,3448,2,1134,3443,7652,1233,115700,52687,301037,174,114176,4807,4100,700,103714,173,602,5,274,718,1077,1025,34548,319296,529978,581,97029,4070,7480,1180,108455,131401,99802,292,33627,114929,116507,37145,1596375,0,0
132999,124641,1840,33976,101229,14583,35239,337292,2445,1362,50,240,37140,6071,56684,315553,129774,59395,1342,6466,12661,1509,5320,22386,39940,6708,206,1262,333578,23202,287983,520631,1957,1302,29,447,1168,142,510,2976,53,34,1,4,230,43,328,1391,38137,6910,427,1409,5029,294,2800,6868,57410,5445,296,1151,238960,4996,126767,122998,103878,12724,1137,4888,40809,1139,5813,18277,1263,115,20,34,5838,244,5351,5347,14607,1533,136,310,1129,112,249,499,5652,298,33,86,18724,555,5141,6464,36059,5325,507,2760,5954,288,1455,6186,241,36,4,2,1284,106,1395,2478,362110,23374,3075,6966,18685,568,5954,14878,276574,5186,1239,2314,457635,7233,134860,2591,38630,55,53183,1283,5631,254,258681,56,504,0,316,515,3032,330,138373,1394,6752,25,5571,133,331,23,5000,537,1386,5,1199,3077,6838,1153,120107,61,260,4,310,21,43,2,1251,2,5,0,7,6,8,9,709,265,1307,2,1311,35,91,11,2122,308,1196,5,1720,1078,2025,468,51121,39044,326894,237,223781,6198,18962,1272,424438,597,2785,4,981,1560,5870,1357,126154,6170,22689,23,4754,269,567,92,6742,3150,6767,6,1984,5999,14862,2263,107313,59980,286044,339,124150,5917,5520,1436,131397,317,1128,15,457,1413,2358,2375,66634,331503,542586,1412,126514,5647,6784,2492,112166,152061,127082,738,52653,139974,113797,70648,1080312,0,0
85171,73035,2054,23520,82151,10080,27448,331736,1845,772,42,211,25362,3479,49528,367222,73483,39345,816,3768,8606,1290,3140,15076,22606,3736,158,740,295089,15327,306266,566329,1861,735,64,258,977,94,340,1631,37,12,0,2,177,18,222,697,22643,3616,291,729,3447,198,1295,3226,46349,2945,208,703,290481,3585,117591,90525,78422,8826,1007,3646,47187,1035,4591,16201,926,83,12,20,4203,177,3806,4151,9615,1212,77,209,995,75,182,496,3549,197,33,55,15489,484,3887,8861,24963,2825,273,1324,4154,153,778,3173,193,19,4,3,889,49,778,1227,309863,14360,1673,3111,14670,464,3101,10334,343657,3594,716,1097,476231,6672,93917,1800,22537,41,47926,981,3950,206,359916,41,271,0,196,297,1467,206,145472,806,3640,15,3093,83,217,17,3829,294,775,3,746,1728,3427,613,96879,58,182,1,227,29,19,6,735,0,4,0,3,3,13,7,485,181,755,6,747,19,77,1,1076,196,722,6,1084,644,1138,339,32902,24685,287526,191,300390,4393,16128,872,509884,291,1544,6,669,825,3139,698,98677,3179,14749,17,3602,179,479,67,7147,1379,3254,6,1142,3304,10662,1149,119719,45256,283652,215,114126,3865,3632,696,95638,222,537,3,311,699,1022,978,32927,341928,499486,599,87499,3834,7712,1100,115167,143707,87411,528,32431,94722,109939,33081,1685106,0,0
77589,79105,1234,17641,85488,8928,20857,263165,1273,824,33,99,19266,2957,32255,209806,79997,55896,905,4215,8382,1389,2897,15736,18701,3950,137,646,242941,15639,202370,542029,1359,723,29,252,820,72,227,1922,40,15,0,6,132,25,150,601,20670,4269,289,661,2769,186,1328,3884,31421,3190,159,591,176819,3425,75368,88027,79378,8433,883,2904,71613,1119,4826,17952,785,80,21,18,4357,179,4040,3595,8842,1182,67,177,1091,78,179,419,2732,200,31,55,16096,389,3529,7543,18670,2788,236,1309,4386,171,638,3990,126,16,2,5,676,51,584,1159,232389,15214,2056,3917,14524,363,3870,9753,191147,3225,710,1197,467480,5762,89596,1384,19502,36,29736,965,2872,126,196769,39,274,1,176,244,1384,149,80601,814,4400,13,3775,88,247,20,3416,251,597,2,628,2113,3785,565,94091,43,168,2,158,28,18,6,707,0,4,0,3,7,12,4,353,165,738,3,670,24,66,5,1261,153,635,3,1108,624,1134,293,36655,19415,228422,125,166062,4868,15335,741,517153,229,1943,4,595,639,3591,527,91185,2984,15220,18,3224,185,430,58,5793,1295,3716,6,1110,3766,9774,1063,121816,31483,181000,123,71739,4219,3216,622,90113,141,508,3,243,582,982,876,31819,193792,429212,589,85557,3257,6744,1092,101539,81037,78627,388,34719,87424,98385,32807,3450828,0,0
53123,65281,918,15065,74064,6359,19314,307663,860,535,20,86,16896,1973,31238,195789,67990,50280,509,2931,6616,1003,1947,14136,13709,2909,82,454,307316,14470,188420,671852,875,442,17,134,665,47,153,1175,20,5,0,0,86,8,113,349,15417,2974,118,413,1979,107,703,2391,28832,2611,126,416,175064,2865,75021,89163,68034,6446,588,1951,74755,863,3793,18101,629,61,14,5,3465,101,3891,3582,5951,931,55,99,876,74,123,373,1861,117,7,18,15890,336,3447,9599,16079,1731,138,664,3464,102,436,2477,99,11,2,2,495,20,400,727,281341,14808,1202,2377,14291,355,2304,5783,177766,2922,350,742,655632,6487,95074,783,14252,12,29622,739,1889,119,192344,7,131,1,132,142,722,114,83839,523,2934,13,2774,56,141,10,3098,112,417,2,489,1390,2322,405,96304,22,65,0,105,10,7,4,385,0,1,0,1,1,3,3,167,112,396,0,429,13,24,3,693,122,444,0,693,442,707,177,24990,15794,267677,79,165716,3766,15582,505,637085,127,1233,1,407,455,2330,452,90795,1744,13950,8,2856,109,333,18,6104,692,2194,4,749,2438,5629,686,153348,28642,163007,84,67745,4320,2865,420,91063,92,300,3,175,441,560,633,22255,178727,562457,289,82968,2938,8781,575,131028,76459,76629,174,22071,94681,139134,22806,2833346,0,0
76790,97680,886,18861,101618,9851,23870,344563,824,800,18,88,22166,2865,29685,222625,98799,61336,823,4675,8988,1486,2860,20564,18287,4306,87,633,314535,19862,204646,637778,798,653,3,168,794,80,164,2014,14,11,1,3,88,7,88,435,19686,4598,179,496,2745,193,1329,4259,30528,3957,95,499,203669,3998,79793,107985,92092,9201,906,2917,73911,1400,5446,22351,823,89,17,12,5272,207,4977,4867,9288,1489,104,226,1513,132,220,567,3109,195,12,41,21109,600,4640,9782,19288,2593,176,1193,4909,201,454,3910,80,7,2,1,563,29,440,1099,298249,20034,1911,4186,18917,540,3889,10192,215437,3996,470,1205,620413,8600,116650,889,19133,16,31586,1010,3137,112,238567,4,182,0,111,168,1276,66,92974,711,4497,9,4486,95,219,9,4451,146,453,0,505,2001,4256,475,122274,22,80,0,115,18,6,1,528,0,1,0,4,1,2,1,134,100,572,0,555,11,37,0,1236,95,520,1,943,478,1088,123,37836,21177,281734,85,190573,5469,20018,624,636165,178,1784,1,483,496,3842,488,127070,2663,19486,10,4076,212,553,28,8883,1253,4035,3,1125,4002,10235,1082,164867,26231,177271,83,72091,4855,3969,481,114904,82,399,1,112,540,866,856,35832,188125,525380,419,99560,3943,8042,933,135791,78426,99807,134,34743,120836,140206,37455,2066945,0,0
117784,111860,1867,35703,103877,12863,37934,350580,1690,1164,59,228,33877,5064,59054,329170,106724,49103,1282,6448,12222,1455,5350,20892,32569,5898,198,1121,320723,20089,307265,523977,1595,1121,20,378,1010,104,373,2419,35,21,0,1,173,30,249,991,33516,5831,386,1130,4517,248,2465,5566,51947,4656,223,935,273382,4718,137400,118172,99754,12462,1142,5029,46728,1124,6429,20228,1062,103,12,27,5683,234,5632,5342,12088,1443,118,273,1204,100,285,580,4681,268,27,92,18763,508,5352,7195,31233,4750,383,2329,5761,226,1182,5534,200,26,7,2,1135,77,1093,2049,310875,18989,2338,5447,18081,491,5296,13052,280252,4796,857,1794,460731,6176,120846,1848,36958,35,57517,1205,5131,248,298276,24,400,1,279,369,2506,256,157339,1124,6161,25,5448,116,283,28,5455,364,1187,3,1061,2355,5622,1032,129278,43,185,1,223,12,23,4,896,4,4,0,3,2,1,6,426,229,1111,4,1034,22,82,4,1806,235,990,4,1431,821,1706,336,49118,34704,319228,206,272026,6193,19120,1349,502440,380,2254,9,848,1116,5285,1272,132965,5079,20101,35,5271,258,538,107,7104,2444,5410,8,1912,5547,13011,2187,109428,54570,287578,249,136219,5553,4844,1188,129447,221,840,4,345,1104,1817,1723,56500,300138,476077,969,117976,4756,6628,1951,102705,138646,108354,400,46785,120019,96807,52750,1224561,0,0
65569,79758,1109,18165,79215,7547,21573,321455,996,703,27,116,18757,2306,38793,258968,80223,51265,756,3835,7499,1313,2530,16469,16493,3527,115,524,299356,16254,262621,645233,929,621,15,162,655,79,137,1510,16,8,0,0,104,10,145,494,18815,3744,189,426,2174,191,927,3214,30942,3023,121,451,195936,3517,93049,101650,77128,7750,741,2314,60834,1080,4230,17810,664,83,11,12,3763,165,3979,4214,7233,1284,67,156,984,86,164,428,1980,154,7,35,16339,452,4059,9516,18842,2319,163,954,3874,147,453,3132,80,14,3,2,592,39,524,989,307524,16237,1553,3160,15835,488,2947,7419,201142,3481,410,852,572316,7919,100451,1023,18512,18,32401,788,2026,134,214333,11,137,0,118,149,886,138,97736,692,3931,7,3627,105,201,19,3841,159,468,0,499,1692,3046,551,111059,33,110,1,123,22,11,1,428,0,3,1,1,0,2,4,174,98,559,2,486,12,20,4,834,131,446,2,703,468,859,222,29167,18987,304116,111,210459,4173,16958,574,618023,163,1524,2,511,462,2762,535,106100,2142,16391,6,3853,177,467,37,8403,852,3013,0,861,3029,7674,959,147870,35459,241291,118,93702,4496,3876,519,108019,136,430,1,210,498,755,827,29996,242661,610624,437,106568,3775,9308,802,134750,92885,98079,157,28157,104682,137556,29852,2124968,0,0
97892,79626,2604,35591,58140,7269,31037,278099,2378,1033,69,332,27614,3327,77817,306157,83652,38247,1010,4267,8018,989,3739,13974,32876,4279,295,1195,298622,14594,363591,489432,2516,961,85,485,734,86,485,1858,57,25,1,6,236,24,519,1228,35871,4268,424,1352,2938,155,1632,3592,64076,3243,425,1167,231743,3128,130174,83029,56541,7906,789,3012,23758,624,3267,11185,720,81,17,26,3021,133,3728,3636,7081,964,58,187,601,57,140,358,2802,165,30,69,10521,377,3651,5973,28785,3643,474,1654,2969,142,1329,3138,262,29,11,6,1158,71,1501,1702,275498,13811,1858,3583,10380,338,3126,9710,205056,3028,861,1152,376544,5361,94876,2368,32505,53,66814,784,2764,239,210444,72,438,3,485,463,1566,563,115305,968,4252,18,3600,96,186,42,3260,443,1298,8,1258,2265,3647,1492,85041,69,284,1,435,25,17,7,949,1,4,0,15,5,7,9,825,299,1160,8,1178,25,54,14,1124,404,1122,10,1262,998,1191,977,29296,27562,293579,279,245384,3210,10828,1169,380653,437,2034,10,1048,1304,3150,1614,91257,3107,13159,27,3258,140,350,79,5373,1577,3574,13,1294,3104,9789,1909,90411,73890,329813,554,130137,3605,3533,1588,95359,546,1372,13,990,1605,1785,2447,48625,295432,436653,1223,83179,3475,5871,1583,90819,112810,77284,809,28849,91808,92038,48968,2593940,0,0
129242,114589,2167,36271,104896,12908,38205,327578,2013,1358,43,272,35299,5547,65437,345419,115005,53811,1464,6511,13341,1487,5620,21218,35450,6393,271,1281,308226,20660,301390,518499,2088,1199,52,471,1157,107,462,2577,47,19,1,3,252,31,320,1174,38517,6300,494,1453,4962,317,2867,5891,55958,4839,309,1219,247323,4730,130011,114310,102039,13215,1196,5086,50030,1273,6507,19547,1094,127,29,25,6100,240,5807,5470,13096,1560,120,308,1376,91,252,510,4784,275,25,104,19202,530,5346,7278,34326,5521,436,2726,6093,284,1422,5903,246,26,5,14,1318,94,1359,2310,308605,20623,2636,5923,18941,517,5609,14763,249117,4645,981,1924,429411,6826,120208,2127,36027,48,54763,1197,4915,254,257455,40,471,2,289,478,2793,359,140893,1323,6578,15,5367,108,287,21,4803,498,1441,6,1220,2803,5975,1256,121133,40,243,2,295,25,39,14,922,1,8,0,8,9,6,6,575,261,1314,13,1251,22,93,8,1805,293,1133,11,1575,1059,1916,589,50097,34561,296924,222,229871,6499,18755,1340,430932,468,2557,9,929,1418,5921,1354,123040,5339,20707,30,4757,285,521,88,6687,2680,5799,10,1829,5882,14751,2378,110485,59570,272961,323,118701,6158,5052,1346,122278,324,1118,9,523,1415,2219,2226,59659,304193,473591,1038,110419,5098,6922,2095,103646,130744,109515,501,48424,124648,103764,60781,1499855,0,0
95925,113954,1177,25473,100612,11030,29237,331652,1129,993,29,118,27117,3946,43137,257995,117762,66829,1037,5610,11012,1604,3956,21748,25760,5599,113,663,336039,22196,263973,599260,1104,938,9,229,934,93,290,2196,24,19,0,2,105,11,168,645,27897,5845,265,705,3708,244,1982,5334,36878,4827,127,634,214461,4798,110084,121797,99814,11234,956,3806,61596,1464,5707,21293,887,83,10,10,5333,210,5287,5136,10867,1559,78,222,1416,134,200,539,3646,208,9,43,20448,586,4964,8032,25993,3842,288,1886,5577,210,811,4846,124,7,3,3,830,61,727,1568,330700,22353,2278,5304,20119,597,4693,11870,206029,4678,597,1304,563398,8657,130597,1207,26958,28,37462,974,3839,149,216079,5,256,0,119,276,1817,175,106584,1020,5839,12,5168,110,270,16,4626,228,712,2,667,2286,5359,717,126522,27,113,1,127,18,14,3,560,0,1,0,2,1,4,4,170,117,767,1,590,11,50,4,1320,119,657,2,902,583,1354,214,38936,27225,324848,130,207878,6016,20839,919,549664,273,2210,0,610,794,4709,743,126190,3836,22241,14,4725,236,570,50,8178,1835,5182,3,1332,4666,11807,1573,142070,40181,240454,162,100322,5696,4829,819,130024,143,565,1,197,781,1398,1342,48246,249284,575829,648,120601,4863,7964,1408,138202,103120,116016,201,37394,135214,141976,50979,1498175,0,0
59608,66405,741,13227,94555,6980,19647,292816,790,591,25,87,18861,1883,30894,176128,66859,49289,626,3404,7130,1102,2023,14021,13502,3153,78,458,287099,13656,208358,626393,695,540,7,135,757,58,125,1588,23,13,0,2,104,11,83,398,14725,3463,142,411,2110,117,794,2692,26232,2953,92,440,195768,3288,77121,93914,91292,7216,735,2150,95461,1088,4858,20832,757,70,15,10,4448,142,4631,3923,6848,1039,56,123,1080,89,164,381,2092,130,15,23,18857,372,4058,9195,17307,1995,117,777,4562,148,374,3593,71,4,2,6,428,26,341,817,273786,14309,1589,2693,18225,391,3523,6893,207719,3319,454,950,648532,6480,93595,821,14486,16,25555,894,2227,97,203428,11,158,1,99,115,757,99,72042,523,3441,7,3161,54,168,5,3418,131,407,0,463,1632,2705,356,101010,31,86,0,107,19,9,0,491,0,1,0,0,2,2,3,148,104,515,1,468,6,35,5,954,104,471,3,900,433,854,117,34408,19003,270829,83,192377,4922,19041,512,648774,120,1603,2,428,399,3334,354,93151,1861,13744,6,3289,177,383,29,6415,745,2415,1,803,3477,6855,737,144668,28593,191265,57,73776,5108,3658,366,96022,65,315,2,127,348,627,594,22965,158797,515210,339,94364,3565,8811,670,123831,69900,89815,136,34103,96013,131705,23244,2750623,0,0
112453,102765,1647,27396,103118,12386,31835,306189,1818,1080,46,194,30787,4629,48162,282302,106718,54373,1153,5420,12573,1700,4666,20696,29251,5586,171,921,322728,21260,300883,544639,1704,1063,38,316,1119,108,339,2204,43,22,1,3,200,29,191,874,30191,5712,379,887,4397,300,2341,5111,45109,4702,211,909,273128,4879,127625,117593,101781,12590,1058,4411,52328,1429,5705,19944,1143,102,18,33,5652,250,4990,4878,12601,1611,106,266,1375,117,270,617,4577,224,34,69,19953,662,5018,8808,29076,4442,340,2192,5723,252,1013,4996,159,21,1,7,1011,63,933,1827,304789,20914,2373,5323,19834,593,4868,13960,255579,4808,835,1744,492338,8507,120437,1867,28692,29,41667,1162,4629,179,243685,41,325,1,202,370,2298,200,116539,1151,5658,12,4806,135,272,27,4663,359,953,6,860,2301,5281,895,116973,39,155,0,192,23,22,5,772,0,3,0,5,3,3,6,350,189,1011,2,914,33,69,7,1642,239,882,5,1393,909,1739,378,47924,30576,309041,157,247930,5874,19350,991,464478,369,2199,3,724,975,4928,852,112523,4448,20804,29,4563,236,568,80,7851,2242,5114,6,1608,5091,13988,1730,118119,45361,276581,173,115525,5170,4917,905,115484,174,781,9,376,938,1730,1549,47548,258895,509737,807,110925,4844,8669,1562,118510,114978,109558,386,45504,121436,119622,51262,1624099,0,0
61025,73240,812,14417,76301,7759,19348,305819,1177,604,23,85,18747,2365,32288,242633,77389,55390,657,3229,6897,1133,2126,15860,15866,3256,103,437,304155,16094,237527,652122,789,516,18,124,682,56,172,1398,19,5,0,0,79,9,128,444,15889,3352,143,441,2042,135,900,3207,27699,2697,104,439,191664,2945,82508,92525,71779,7191,660,2126,71117,935,4039,17711,705,64,18,10,3700,136,3606,3488,7481,1078,79,144,945,71,131,381,2502,113,11,27,16350,418,3435,8680,16830,1892,175,857,3661,131,467,3021,69,10,2,3,477,37,429,875,282909,16349,1485,3071,15280,366,2831,7831,201286,2927,431,841,592592,7190,95796,1064,15919,19,27871,838,2539,105,214583,30,173,0,94,177,1011,99,87298,629,3466,6,2996,65,142,6,2956,206,444,0,438,1622,3008,377,94894,22,80,0,106,13,7,1,425,0,0,0,4,6,2,1,193,86,432,1,464,8,22,1,811,125,445,0,678,376,718,158,26164,18482,274533,58,184925,4167,16117,477,597279,170,1466,2,371,445,2721,446,91588,2242,15689,4,2932,147,403,28,6775,1010,2897,1,695,2803,7744,752,145444,29883,202051,116,78476,4010,3154,423,94244,81,314,4,138,408,637,651,26483,224852,575855,388,91008,3238,8135,723,132749,84808,82627,203,24590,96029,132896,28193,2560889,0,0
104256,120987,1072,24795,117718,12562,30602,349209,939,1104,29,128,27853,4344,36557,239168,122795,67058,1204,6059,11669,1795,4334,24008,24084,5732,98,665,329281,23424,217700,591162,1029,1142,2,256,1001,101,305,2668,19,19,1,4,128,18,130,738,27136,6036,261,696,3897,267,2134,5988,32606,5272,135,674,191165,4780,90375,129288,113701,12005,1108,4103,71322,1637,6764,23917,1041,83,24,16,6314,253,5985,5413,12131,1734,105,292,1541,149,225,660,3901,277,9,44,23450,651,5393,8409,26452,4181,281,2089,6210,252,739,5642,85,13,2,4,814,52,733,1753,339729,23531,2693,6046,22376,648,5537,13843,217709,4904,626,1639,579856,8976,133048,1073,26117,25,33155,1192,4285,128,228684,11,290,0,152,288,2115,156,108490,1135,6183,14,5723,125,276,17,5267,278,662,2,702,2672,6071,798,138720,28,111,0,144,23,12,4,699,1,1,0,3,5,1,4,196,127,810,1,732,16,60,3,1635,122,694,0,1181,662,1544,183,48408,28420,316479,112,184944,6858,23185,968,574130,282,2543,2,642,854,5317,774,137325,4207,23087,11,4975,263,641,61,8817,2102,5974,2,1686,5571,13964,1745,145046,34555,201739,106,87672,6248,5173,832,134822,102,625,6,178,806,1471,1336,49711,226932,548888,699,125774,5151,8231,1510,135779,103242,126817,182,46688,141839,140085,51687,1487625,0,0
