contrast,dissimilarity,homogeneity,asm,energy,correlation,label
10.12302336437403,1.8621581855044598,0.492528039198712,0.0021771220183222422,0.0466596401435142,0.9978893378790042,0
3.989176467020947,1.268004220366469,0.5595914548547772,0.0016111779366767254,0.04013948102151702,0.9984305816746212,0
8.44147217567865,1.3109831537225622,0.6219947279743181,0.0018963450859116563,0.04354704451408449,0.9977819491370948,0
11.918206722339269,1.758203772500011,0.5270684384600038,0.0017568498451308624,0.041914792676701416,0.9983010663940229,0
6.848088987067126,1.3085186528668096,0.617768756581138,0.002181205427704011,0.04670337704817512,0.998876046587779,0
3.0114794791512254,1.1652265611313006,0.5662473772996223,0.0017256785506220174,0.041541287300973444,0.9987683067972455,0
22.832564147773468,2.4283480114040485,0.4771297565112609,0.0050125882898510565,0.07079963481439051,0.9964681818182938,0
6.980154001823809,1.4947845307135164,0.5486789597660742,0.0011723137537523337,0.03423906765308211,0.9984689721877515,0
13.898250292363512,1.8975212553138283,0.5330491164452409,0.0009334154217904042,0.030551848091243256,0.9978910405740727,0
6.794543602217919,1.4962074163750518,0.547336763067774,0.0010230505480600975,0.03198516137305075,0.9988713954613844,0
7.830308660498459,1.638499208135367,0.5113887205235265,0.0035723379866145445,0.05976903869575405,0.9992478346069281,0
5.966169779720379,1.4428179462530302,0.5379903683343029,0.0012007915129564452,0.03465243877357617,0.9991418345814964,0
18.544440938078832,2.083218222220226,0.5154007519385502,0.0012426498949900272,0.035251239623451926,0.9952167799218944,0
6.477485202138858,1.7001767283138152,0.46896389890243034,0.000799010140331793,0.028266767419211435,0.998678215011643,0
17.46748822310368,2.282917941311675,0.4831228564969128,0.0010437910016408496,0.032307754512513706,0.9973156441257786,0
33.285822671985365,2.8245147926203105,0.4856510490282753,0.001005738892081802,0.031713386638481264,0.9970405925037901,0
5.713020040189689,1.4425338183348233,0.5430296773492805,0.0015053610353369796,0.03879898240079216,0.997678884250056,0
16.213937092057446,1.837897910106269,0.5609057405397925,0.002097304364972609,0.04579633571556363,0.9989401108593002,0
3.2212444016692796,1.1156790881852199,0.5937406712219987,0.00188186143330469,0.043380426845579675,0.9988420304709009,0
8.504437860962248,1.644152804668233,0.5464004440206087,0.0026994096451087995,0.05195584322392237,0.9988078533287281,0
7.745359805520243,1.8282474810319347,0.4505720178105729,0.0008075309474992094,0.028417089004667762,0.9983446103811628,0
47.6109473663326,2.699547547815097,0.5431282385710698,0.001297375944457651,0.03601910527008758,0.9947739781820971,0
5.931201883804285,1.4735824789530716,0.5305888739201541,0.0013430221680548642,0.03664726685654558,0.9990206322689308,0
13.99242494006735,2.116030691804687,0.4735068286493045,0.001417410690860074,0.03764851512158313,0.9952527038154765,0
7.436471112538613,1.5519371047851784,0.5358696530788041,0.0016204710102918065,0.040255074342147305,0.9964770503894925,0
3.5805928465649353,1.2289768737094453,0.5592943422607034,0.00151631994429325,0.03893995305972068,0.9986268125821921,0
41.96062086255097,3.113680085440521,0.4771065281003589,0.001010839450877734,0.031793701434053474,0.9958135429687706,0
3.8456398343597873,1.0571361964742683,0.6366072780249958,0.0016030225501478031,0.04003776405030385,0.9995541994140437,0
2.459525996768653,1.0139896501071375,0.6128789519511834,0.001491424310414143,0.03861896309346152,0.9994939498730696,0
3.1721298588120086,1.2032289509503125,0.5588104818275299,0.0012854415383848454,0.03585305479850839,0.9991404270075686,1
4.398323008895936,1.3914852216048024,0.5293775451671647,0.002057432175845611,0.04535892608787835,0.9993002976144055,1
3.2993637630964625,1.1771706025308724,0.5753551162803395,0.0015363913298200743,0.03919682805814871,0.9988129821798618,1
15.136942731191782,2.5033586240871593,0.3991575513263385,0.0010838712115360117,0.03292219937270309,0.9976174197688501,1
3.460665316029606,1.2127144810154635,0.5690067580545936,0.001645273961354306,0.040561976792980715,0.9992130488562576,1
14.176203575594496,1.7554700239431116,0.5951898154402864,0.0015206986136575991,0.038996135881104926,0.9982943731579054,1
3.9009497883452897,1.3141801543200171,0.5402282854340527,0.0012158387469584368,0.03486887934761364,0.9990126845345132,1
3.4883786440622133,1.131803721888556,0.6012655640261685,0.0018291404712185825,0.04276845182162411,0.9996532686825954,1
8.251933211596311,1.4509258864117227,0.5805536288318387,0.0014202671576197356,0.0376864320096734,0.9978669777448829,1
24.13248053779912,2.5881640694604786,0.4509966638357995,0.001053838537035141,0.032462879370677225,0.9962432995266267,1
5.3608237388688496,1.4795203291840928,0.5155906640296318,0.0009732735715071218,0.031197332762707804,0.9990523900276733,1
3.816848128698841,1.2839800783529216,0.5480026240907158,0.0015281384865888053,0.03909141192882147,0.9984945186845376,1
7.1001657600028745,1.497568628684117,0.5391439886168361,0.001261973540167049,0.035524266919488276,0.9983476730981917,1
3.0236516838790535,1.0947776240467302,0.599899225943933,0.001695710913731948,0.04117901059680706,0.9996831247285541,1
3.61524494147489,1.1453467783113442,0.5907254337758361,0.0016969562333789222,0.041194128627498876,0.9995119105788686,1
18.212839699445823,2.2845629071938642,0.467593334063077,0.0007455770755355279,0.027305257287480882,0.9968283980851383,1
4.974613601005042,1.4708366462873201,0.5154272989152939,0.0011822078829926944,0.0343832500353398,0.9986348201768195,1
6.507345492810328,1.6652399439680279,0.4835768337354294,0.0007813447220474597,0.02795254410688694,0.9989925991727202,1
4.620260229728091,1.3470822795519237,0.541992421106006,0.0013391529530027545,0.03659443882617623,0.9985098537948497,1
4.008127967620648,1.3885031886714194,0.513551884795619,0.0010480068776438074,0.032372934337866366,0.9991663737946946,1
5.335029678078203,1.569499410780839,0.4874907518853689,0.0010636082518597854,0.03261300740287202,0.998634124501702,1
4.671015152740281,1.3459636428568218,0.5443976172617823,0.0015628123033971674,0.03953242091495495,0.9988711658937786,1
9.32737057767436,1.7456939085070668,0.4969102200780515,0.0008725022309067571,0.02953814873865248,0.9984493432160888,1
4.859447646342723,1.3528711519197165,0.5538048304078063,0.0024155992596979897,0.0491487462678143,0.9969517681898906,1
5.086046867255735,1.3445106224160832,0.5646432852970465,0.001385064519516084,0.03721645495632388,0.998399328042713,1
4.030347313624814,1.2309169171035275,0.5787986566961817,0.0026622515350363876,0.05159701091183856,0.9979643786117687,1
13.624546480931611,2.0550476316683963,0.4853555350755989,0.0011202424026281383,0.03347002244738026,0.9969623921529145,1
2.4530224060506143,0.9940994792111202,0.6154458483589695,0.0013601703242769954,0.03688048703958498,0.9995997563422405,1
9.284878292926525,1.8742574865273205,0.467122633527551,0.0008070439648074148,0.028408519229403965,0.998256936920163,1
15.484024823571163,2.4359347696205487,0.4157019375891516,0.000559092776501782,0.023645142767633735,0.9976282924033784,1
5.6645821260704405,1.3273977176928962,0.5812444939350149,0.0016502498921305243,0.0406232678662183,0.9982240891681413,1
3.4572982691780734,1.1936316788778032,0.5748188613946739,0.0017709808761376528,0.042083023609736654,0.9992422116723252,1
4.024587265828433,1.3645399560968086,0.5251288451812887,0.0015133410429782257,0.03890168432058213,0.9993980379882723,1
7.247745413149695,1.512610469234075,0.5422154079135278,0.0012879879511769276,0.0358885490257955,0.9981965269621342,1
3.546554958350366,0.9758183370692973,0.6584584050377819,0.00965915251445441,0.09828098755331273,0.9996603505273217,1
3.5700141352703447,1.176532531336427,0.584508442836693,0.00139724772211938,0.037379776913718736,0.9992375710089356,1
6.890852765586607,1.4847074418305175,0.5580763373922304,0.008781959493432728,0.09371210964135172,0.9994061443460346,1
2.4797569152767234,0.9780188310550691,0.6257009197124966,0.002417109427311277,0.04916410710377314,0.9985755424139084,1
5.093067334947509,1.462414349844946,0.518805516042558,0.0008768671982427703,0.029611943506679367,0.9990636301206877,1
5.391421582940645,1.4315335944764636,0.5284872006694564,0.0015824716610600554,0.03978029237021839,0.9992087172469503,1
3.865014532076133,1.2974641489713745,0.5441462240651227,0.0018119179662798837,0.04256662972658141,0.9985698408526608,1
5.879804531971317,1.5202898778586862,0.5181005992147799,0.0011175229599661182,0.03342937271272254,0.9993023284431106,1
9.130354725657464,1.9461383871416957,0.4440285730450831,0.0009608735817491658,0.03099796092889282,0.9976927624778519,1
2.9444380181871814,0.9684844489565506,0.6412279424174087,0.0018163323783976972,0.04261845114968043,0.9991080870629205,1
3.784682697620513,1.2602007163467515,0.5636594631027128,0.002118703432154963,0.046029375752392764,0.9995213690912863,1
4.706259087226896,1.3835904709710365,0.5287676187391758,0.0013674580724049672,0.036979157270075357,0.9987530168397319,1
3.190114238889064,1.1566972019951096,0.5790944952503354,0.0017581851865503002,0.04193071888902336,0.998872535330402,1
3.7394611564567786,1.2839649845096004,0.5477873140108692,0.0010906307871482125,0.03302469965265714,0.9993235288986826,1
7.301620034499643,1.6747091900220565,0.4951681720591583,0.0009813378540374884,0.031326312487068894,0.9985944213462545,1
8.299442843495306,1.553684734806456,0.5676735658098123,0.004260791706684966,0.06527474018856733,0.9988155588548127,1
13.620295227095705,1.5761417981506491,0.6215893828393662,0.0013444532254052398,0.03666678640684563,0.9972725778961122,2
15.5198333887245,1.886110619737839,0.5899795329920137,0.001280787918899911,0.035788097447334515,0.9980855024847831,2
9.694919513058021,1.533082598953643,0.6016972804354231,0.0018112300498152462,0.042558548492814534,0.9988359728185924,2
9.385102634475466,1.5777629472390182,0.5905947730341919,0.0019122228730567613,0.043728970637973645,0.9986669934211473,2
12.598920035943719,1.5074791563944805,0.6457899439841999,0.001577449806234688,0.0397171223307365,0.9979894407988984,2
5.977985829790782,1.1375787280153373,0.6470442806630133,0.0014526652995943273,0.038113846559935764,0.9989620026695866,2
7.9075397591912955,1.8739065380117486,0.4430761590581914,0.000766348664987213,0.027683003178615086,0.9990082824022117,2
7.697003335334176,1.37516937941704,0.6151109732489183,0.0013788479893728294,0.03713284246287684,0.9987839477499868,2
9.250326428912617,1.8828621826115213,0.45659704142799623,0.0009872873974531354,0.03142112979275467,0.9972198859120639,2
1.8737936786168647,0.711908967294195,0.7308376203732025,0.0038249680477076757,0.061846326064752426,0.9993583153922878,2
4.714862566689577,1.2801592052204667,0.5749531922969551,0.0011329215877427172,0.03365890057240012,0.9990852819931463,2
5.456153199465386,1.1161814132252668,0.6737568170788136,0.0021740823656541085,0.04662705615470602,0.9983166947037431,2
9.787422765055679,1.4948046210529324,0.6274070076030257,0.001739862948298545,0.04171166441534724,0.9989716596784516,2
10.484375,1.6676487431565106,0.5823194508906825,0.0017211983263977822,0.04148732729880032,0.9984467955147784,2
5.38431130015581,1.2913367765198622,0.6040918527322682,0.0018024933159675606,0.04245578071320277,0.9983844783822288,2
20.516385177881297,2.3342672307298384,0.4727143749712588,0.0009013478246142204,0.030022455339532447,0.9944766149030505,2
8.153703470777874,1.361604248367481,0.6171413875222256,0.0017671026161690626,0.04203691967983694,0.9989084243424758,2
7.23875107776813,1.849427690048959,0.440537881832291,0.0007636710647355104,0.027634599051470067,0.9984195676723093,2
9.356451575468718,1.6434355594886743,0.5427084019943939,0.0010316976136171621,0.0321200500251348,0.9982051418969057,2
6.893158768695378,1.2205321126403268,0.6355711821048177,0.0014299861441122185,0.03781515759734737,0.9985823558079294,2
9.65709114170133,1.5788935524679446,0.599000407328588,0.0015433427882100747,0.039285401718832845,0.9982124823141973,2
4.442323155639209,1.3786429391779085,0.5253458224851796,0.0016070312773679143,0.04008779461841115,0.9978722636655097,2
5.019437587690335,1.235427213839388,0.5994693230784723,0.00206168638930575,0.04540579686896542,0.9989881677742259,2
5.840006405720658,1.155761083594208,0.6593621245699309,0.0020451221014243233,0.04522302623027702,0.9988627735709703,2
6.593231154494904,1.3526445262804294,0.6016884102316257,0.002130067104451553,0.046152650026315425,0.9983762172048317,2
3.8216926050374873,1.0916669099909706,0.6263351628635907,0.0016400886660539247,0.04049800817390807,0.9990194015938855,2
18.748024679445948,2.4259491544806098,0.49047335179782664,0.0012460090684926809,0.03529885364275561,0.9953303563399739,2
5.284456261924668,1.0722969858726177,0.6590653898629781,0.0017443170434070126,0.04176502176950244,0.9990756427552336,2
3.8591938619437656,1.0489407779064281,0.6496451803564424,0.0018586364231575312,0.04311190581681041,0.9991320448707004,2
7.482225814687206,1.469013866490575,0.5644902925467769,0.004473829238518316,0.06688668954671262,0.9993001711097225,2
1.5206729669654215,0.6013439505696356,0.7662882085847841,0.003170319458214485,0.0563055899375407,0.9996134286351012,2
3.7432833859447907,0.922301909822711,0.6794770640738753,0.001660178165392976,0.0407452839650551,0.9994415508626241,2
7.702730637375751,1.2414180351005066,0.6417482755636975,0.001736859804195284,0.04167565001527011,0.9983095047354433,2
5.462859394218943,1.3764522862753135,0.5625548722141933,0.0034819996393714667,0.05900847091199252,0.9992345295326504,2
4.537255664964145,1.1960330090007534,0.5945493710915544,0.0013673962787923743,0.03697832174115497,0.9990589972512361,2
10.378568070161254,1.6850580534355144,0.5369334924316993,0.001361087500272406,0.03689291937855293,0.9963078305054671,2
8.380692782709378,1.2538988235630457,0.6797759062738886,0.0023213325199522307,0.04818020879938391,0.9980656631178026,2
10.556425022922397,1.7384200216720849,0.5281212360603409,0.0012318088345889646,0.03509713427886905,0.9965836677743223,2
3.9705931316590566,1.112844710002787,0.6261646423523296,0.00145575613370817,0.03815437240616297,0.9992020020994875,2
7.794842423180645,1.8285849531245084,0.4523566103730936,0.0011100345493044168,0.033317180992761326,0.9972525642715843,2
9.030248895557223,1.829498708010336,0.48729296710170394,0.0013428299005755024,0.03664464354548291,0.9960684506356668,2
4.777760806339815,1.1818261803188486,0.6151181476482815,0.0012544816452450319,0.035418662386445816,0.9992357671900812,2
5.33421257634768,1.2985056705793216,0.5841291920362301,0.0010874491358773154,0.03297649368682661,0.9991337770926669,2
5.6726457859828185,1.1585907235873463,0.6684151165043685,0.0022394844402914534,0.04732319135784751,0.9982238789870835,2
5.541155498455453,1.1500856127205457,0.6405504869956382,0.0015161176417684932,0.038937355351493674,0.9989901516296582,2
2.5228454536197398,0.7237107959783051,0.7320348694070132,0.0030248200390264853,0.0549983639668171,0.9989960294446874,2
4.376575011154523,1.3556493515302799,0.5386801671010089,0.0011974811566545114,0.03460464068090451,0.9988980541128843,2
3.1500191635576145,0.910156640865103,0.6933733923029298,0.0027542561712003166,0.052481007718986464,0.9986680331153164,2
4.716870563313476,1.4293197650113756,0.5217655033567639,0.001117281866044825,0.03342576649898735,0.9989933895737292,2
7.809566661843089,1.6280011697175796,0.49688564731902535,0.0013655488210423442,0.03695333301668936,0.9986141992847036,2
